Article	فن ومشاهير	أخبار	رياضة	اقتصاد	تكنولوجيا	اسلام و أديان	طقس	منوعات أخرى	صحة	مطبخ
يتميز الفنلنديون، في جملة الأمور التي تميزهم عن الشعوب الأخرى، باستهلاكهم الهائل لبيانات الأجهزة المحمولة، متقدمين بأشواط على الكوريين الجنوبيين بفضل تسعيرات تفضيلية جداً.يستهلك الفنلنديون تقريباً ضعف البيانات التي تستهلك على الأجهزة اللوحية والهواتف الذكية للكوريين الجنوبيين المصنفين في المرتبة الثانية في تصنيف مجموعة "تيفيشنت" السويدية التي جمعت في دراستها إحصاءات مشغلين من 32 بلداً أوروبياً وآسيوياً.خدمات كثيرة وفاتورة قليلةوكانت فنلندا قد تصدرت التصنيفات السابقة للمجموعة، متقدمة على كوريا الجنوبية والولايات المتحدة والسويد والنمسا. ويمضي الفنلنديون، المعروف عنهم أنهم كتومون ويحبون الانعزال، ساعات كل يوم وهم يمارسون الألعاب على الانترنت أو يشاهدون الأفلام ويطلعون على الأخبار ويتصفحون مواقع التواصل الاجتماعي، في مقابل مبلغ بسيط من المال.فبالرغم من الاستثمار الهائل اللازم لمد شبكة في بلد شاسع هو من البلدان الأقل كثافة سكانية في العالم، يقدم المشغلون اشتراكات ميسورة التكلفة، إذ أنهم يحددون الأسعار وفق سرعة الشبكة وليس كمية البيانات المستهلكة.كميات لا محدودةووفق حسابات "تيفيشنت"، سعر الغيغابايت الواحد هو أغلى بأربع عشرة مرة في هولندا مما هو في فنلندا. ويقول كال موهونين من مشغل "سونيرا" إن "السوق الفنلندية تتميز عن غيرها من الأسواق بتنوع العروض فيها مع كميات بيانات محمولة لا محدودة".وبحسب الهيئة الناظمة للاتصالات في فنلندا، تسمح أكثر من نصف الاشتراكات المتوفرة في البلاد بتصفح الانترنت على الأجهزة المحمولة، كما يحلو للمستخدم بلا أي خشية من ارتفاع الفاتورة.إدمان شديدومنذ العصر الذهبي لمجموعة "نوكيا" التي كانت في الماضي الأولى عالمياً في مجال الهواتف المحمولة والتي فوتت عليها قطار الهواتف الذكية، اعتاد الفنلنديون على مواكبة آخر الصيحات التكنولوجية مع 10.9 ملايين اشتراك في بلد يضم 5.5 ملايين نسمة.ويؤدي هذا الإقبال الشديد على آخر الابتكارات إلى حالات إدمان على التكنولوجيا الجديدة عند الشباب والأطفال على حد سواء، بحيث أن الخدمات الصحية في مدينة هلسنكي أطلقت أخيراً حملة توعية موجهة إلى الأهل المتهمين بإهمال أولادهم.وتؤكد مجموعة "إليزا"، وهي أكبر المشغلين في فنلندا، أن البالغين متعلقون بالتكنولوجيات بقدر تعلق المراهقين بها. وبحسب ماتياس كاسترن، المسؤول عن اشتراكات الاتصالات العالية السرعة، يبلغ الاستهلاك أعلى مستوياته مساء، بعد عودة الكبار من العمل والصغار من المدرسة.	0	0	0	0	1	0	0	0	0	0
يجيب الشيخ عويضة عثمان - مدير إدارة الفتوى الشفوية وأمين الفتوى بدار الإفتاء المصرية: وذلك من خلال سؤال وارد من احد مشاهدى برنامج "فتاوى الناس" المذاع على فضائية "الناس" فكانت إجابة فضيلته كالاتى: موضوعات متعلقة: - ما الذي شاهده الرسول في رحلة الإسراء والمعراج؟ - هل ذكر القرآن الكريم شيئا عن معراج الرسول للسماء؟ - كيف نستفيد من رحلة الإسراء والمعراج؟	0	0	0	0	0	1	0	0	0	0
كتبت – منال الجيوشي: تشهد السينمات حاليا عرض مجموعة من الأفلام، هي "بيكيا"، "البدلة"، "الديزل"، "بني آدم"، "سوق الجمعة"، "الكويسين"، "عيار ناري"، "كدبة بيضا". وحققت إيرادات الأفلام في شباك التذاكر ليلة أمس مبلغ 80 ألفًا 598 جنيهًا. جاءت حصيلة الإيرادات بشباك تذاكر الثلاثاء على النحو التالي:	1	0	0	0	0	0	0	0	0	0
زيت الجزر العطري الأساسي، محمّل بالفوائد رغم عدم شهرته الواسعة؛ فهو مضادّ للشيخوخة ويؤمّن الحماية للقلب والشرايين. تعرّفي في الآتي إلى فوائد زيت الجزر العطري الأساسي: يشتهر الجزر بخصائصة المغذية، فهو غنيّ جدًّا بالكاروتينات، ومادة صبغية طبيعة مضادة للأكسدة، ومن سلائف الفيتامين "أ" A ، وهذا يعني أنّ أجسامنا تحولها إلى الفيتامين A الممتاز جدًّا للبشرة والعيون. ومن الجدير بالذكر أنّ هذه الكاروتينات يتم امتصاصها بشكل أفضل من قبل الجسم، عندما تُطهى ويرافقها القليل من الدهون. يتم الحصول على زيت الجزر العطري الأساسي بواسطة عملية التقطير، وذلك بتبخير بذور النباتات. وتركيبته الكيميائية معقدة ومتغيّرة. وعلى الرغم من ذلك يمكننا القول إنّ زيت الجزر يحتوي على مركبات ضد الأمراض التنكّسية. يؤخذ زيت الجزر بكميات صغيرة ويرافق علاجات الشيخوخة، مثل أمراض القلب والأوعية الدموية والتهابات المفاصل، وهو أيضًا مزيل للسموم وينقّي الكبد والبنكرياس والكلى. تساعد هذه الوصفة على تخفيض مستوى الكولسترول في الدم. الوصفة: ضعي قطرة من زيت الجزر العطري الأساسي، على ملعقة صغيرة من العسل أو زيت الزيتون. يؤخذ صباحًا ومساءً لمدة 10 أيام. كيف يُستخدم؟ بعد عشرة أيام توقفي عن العلاج، ثم يمكن استئنافه من جديد بعد 10 أيام ولمدة 3 أشهر. هذا المزيج العطري يحفّز الوظائف الرئيسية للكبد. الوصفة: امزجي قطرة من زيت الجزر العطري الأساسي، مع قطرة من روح الليمون، وأضيفيها إلى معلقة صغيرة من العسل أو زيت الزيتون. كيف يُستخدم؟ يؤخذ العلاج لمدة 10 أيام صباحًا مساءً، ثم استراحة. يمكن استئناف العلاج بعد استراحة 10 أيام . هذا العلاج لمساعدة الكلى على أداء وظائف التنظيف والتنقية. الوصفة: امزجي قطرة من زيت الجزر العطري الأساسي، مع قطرة من زيت نبتة الشبت، وأضيفي إليها ملعقة صغيرة من العسل أو زيت الزيتون. كيف يُستخدم؟ يؤخذ العلاج صباحًا ومساءً لمدة 10 أيام. ثمَّ 10 استراحة، ثمّ معاودة العلاج لعشرة أيام إضافية. هذه الوصفة الطبيعية تعزز تجديد الجلد المحروق. الوصفة: ضعي حوالى 2 مل من زيت آذريون في راحة يدِك. أضيفي إليها قطرتين من زيت الجزر العطري الأساسي، وقطرتين من زيت الخزامى. كيف يُستخدم؟ ضعي هذا المزيج بلطف على مكان الحروق 4 مرات في اليوم ولمدة 12 يومًا. قطرة من زيت الجزر العطري الأساسي تحدُّ من آثار الشيخوخة. الوصفة: ضعي قطرة من زيت الجزر العطري الأساسي في ملعقة صغيرة من العسل أو زيت الزيتون. كيف يُستخدم؟ يؤخذ العلاج لمدة 10 أيام صباحًا ومساءً. ثم يمكن استئناف العلاج بعد 10 أيام. يمكن تجديد العلاج كل 4 أشهر. علاج ضد التجاعد طبيعي وفعّال. الوصفة: ضعي حوالى 2 مل من زيت الأرغان النباتي في جوف يدكِ. أضيفي إليها قطرة من زيت الجزر العطري الأساسي، وقطرة من زيت ذهب الشمس العطري الأساسي. كيف يُستخدم؟ ضعي هذا المزيج على الوجه والرقبة، ودلكي لمدة دقيقة إلى دقيقتين في الصباح والمساء ولمدة 21 يومًا.	0	0	0	0	0	0	0	0	1	0
- للتقديم : <ul><li>قشدة حامضة : 6 ملاعق كبيرة (ساور كريم، جاهزة) </li> <li>الأفوكادو : 1 حبة (كبير الحجم / مُقشَّر ومنزوع النواة ومُقطَّع إلى شرائح) </li> </ul><p> - البيض : 15 حبة (مفقوس) <br></br> - الزبدة : 3 ملاعق كبيرة <br></br> - البصل : نصف حبة (ك	0	0	0	0	0	0	0	0	0	1
القاهرة- (مصراوي): أكد مصدر في مجلس إدارة نادي الزمالك، أنه تقرر توقيع عقوبة قيمتها 200 ألف جنيه على محمود عبد الرحيم "جنش" حارس مرمى الفريق. وأشار المصدر -الذي تحفظ على ذكر اسمه- في تصريحات خاصة لمصراوي، إلى أن الغرامة جاءت وفقًا للائحة الداخلية لنادي الزمالك. وكان جنش قد تعرض للطرد خلال فترة الاستراحة من مباراة الزمالك مع الاتحاد السكندري، اليوم السبت، في الجولة 19 من الدوري المصري. وجاءت واقعة الطرد بعد مشادة بين جنش وعدد من لاعبي وإداريي نادي الزمالك من جانب، مع الهاني سليمان حارس الاتحاد وإداريي الفريق ولاعبيه أيضًا. وتأكد غياب جنش بشكل مبدئي عن المباراة المقبلة للزمالك أمام بيراميدز، والتي ستقام يوم 24 يناير الجاري.	0	0	1	0	0	0	0	0	0	0
<p>كتب- يوسف عفيفي:</p><p>أعلنت الهيئة العامة للأرصاد الجوية، تفاصيل طقس الـ72 ساعة على مدار الأيام الثلاثة المقبلة "الثلاثاء ـ الأربعاء ـ الخميس".</p><p>وقالت الهيئة، إنه من المقرر أن يسود اليوم الثلاثاء، طقس لطيف على السواحل الشمالية مائل للحرارة على الوجه البحري والقاهرة، شديد الحرارة على باقي الأنحاء نهارًا لطيف ليلًا، وتقل الرؤية في الشبورة المائية صباحًا على مناطق من شمال البلاد.</p><p>ونوهت الهيئة، إلى ظهور السحب المنخفضة والمتوسطة على أغلب الأنحاء يصاحبها سقوط الأمطار على غرب البلاد ومناطق من جنوب الصعبد وسلاسل جبال البحر الأحمر، والرياح معتدلة تنشط على السواحل الشرقية والوجه البحري والقاهرة وسيناء وشمال الصعيد، كما تنشط على خليج السويس والبحر الأحمر، ما يؤدي إلى اضطراب الملاحة البحرية هناك.</p><p>وفيما يخص درجات الحرارة المتوقعة اليوم الثلاثاء:</p><p>السواحل الشمالية الغربية 30 20</p><p>السواحل الشمالية الشرقية وشمال سيناء 28 21</p><p>الوجه البحري والقاهرة 35 22</p><p>جنوب سيناء والغردقة 38 30</p><p>شمال الصعيد 41 25</p><p>جنوب الصعيد وحلايب وشلاتين 45 31</p><p>وعن طقس الأربعاء، قالت الهيئة، إنه من المتوقع أن يسود طقس لطيف على السواحل الشمالية مائل للحرارة على الوجه البحري والقاهرة شديد الحرارة على باقي الأنحاء نهارًا لطيف ليلًا، وتقل الرؤية في الشبورة المائية صباحًا على مناطق من شمال البلاد.</p><p>وتظهر السحب المنخفضة والمتوسطة على أغلب الأنحاء يصاحبها سقوط الأمطار على غرب البلاد ومناطق من جنوب الصعيد وجنوب سيناء وسلاسل جبال البحر الأحمر وتنشط الرياح على أغلب الأنحاء، وتكون مثيرة للرمال والأتربة على جنوب سيناء وجنوب البلاد هناك، كما تنشط على خليج السويس والبحر الأحمر ، ما يؤدي إلى اضطراب الملاحة البحرية هناك.</p><p>وفيما يخص درجات الحرارة المتوقعة الأربعاء المقبل:</p><p>السواحل الشمالية الغربية 29 20</p><p>السواحل الشمالية الشرقية وشمال سيناء 28 21</p><p>الوجه البحري والقاهرة 35 22</p><p>جنوب سيناء والغردقة 38 30</p><p>شمال الصعيد 39 25</p><p>جنوب الصعيد وحلايب وشلاتين 45 31</p><p>وأعلنت الهيئة، أن يوم الخميس المقبل، سيستمر الطقس لطيفًا على السواحل الشمالية مائل للحرارة على الوجه البحري والقاهرة، حار على شمال الصعيد، شديد الحرارة على جنوب الصعيد نهارًا لطيف ليلًا، وتقل الرؤية في الشبورة المائية صباحًا على مناطق من شمال البلاد.</p><p>وتظهر السحب المنخفضة والمتوسطة على أغلب الأنحاء يصاحبها سقوط الأمطار الخفيفة على غرب البلاد ومناطق من جنوب الصعيد وجنوب سيناء وسلاسل جبال البحر الأحمر، وتنشط الرياح على أغلب الأنحاء تكون مثيرة للرمل والأتربة على جنوب سيناء وجنوب البلاد هناك، كما تنشط على خليج السويس والبحر الأحمر ما يؤدي إلى اضطراب الملاحة البحرية هناك.</p><p>وفيما يخص درجات الحرارة المتوقعة الخميس:</p><p>السواحل الشمالية الغربية 30 20</p><p>السواحل الشمالية الشرقية وشمال سيناء 28 21</p><p>الوجه البحري والقاهرة 35 22</p><p>جنوب سيناء والغردقة 38 30</p><p>شمال الصعيد 38 25</p><p>جنوب الصعيد وحلايب وشلاتين 44 31</p>	0	0	0	0	0	0	1	0	0	0
وأعلن ايرل راي حاكم ولاية وست فرجينيا أمس الخميس حالةالطوارىء في مقاطعات نتيجة تسرب مادة كيماوية تستخدم في صناعةالفحم. وحدثت البقعة في نهر إيلك في تشارلستون عاصمة الولايةالواقعة في شرق الولايات المتحدة وأكبر مدنها. ونصح مسؤولو الصحة السكان بعدم استخدام المياه الا في المراحيض فقط ولاطفاء الحرائق. وقال حاكم الولاية في بيان ننصح سكان وست فرجينيا في المناطق المتضررة بعدم استخدام مياه الصنابير في الشرب أو الطهي أو الغسل أو الاستحمام. نعطي الأولوية في الوقت الراهن لمستشفياتنا ودورالتمريض والمدارس. وقالت لاورا جوردن مديرة الشؤون الخارجية في هيئة مياه وستفرجينيا إن المشكلة نشأت عند شركة فريدام إنداستريز في مدينة تشارلستون. وذكرت جوردن ان البقعة حدثت فوق مأخذ محطة معالجة المياه في وادي كاناوا في تشارلستون وهو الأكبر في ولاية وست فرجينيا وأثرت على مئة الف منزل ومكتب أي ما يتراوح بين 250 و300 ألف شخص.	0	1	0	0	0	0	0	0	0	0
في كل الأزمات الاقتصادية التي مرّ بها العالم يحدث تباطؤ في النمو لجميع المناشط الاقتصادية ومنها النمو العمراني والإسكاني، وقد ينتج عن ذلك ركود ثم انكماش وفي حالات نادرة يكون هناك كساد اقتصادي.وقد مرّت المنطقة بعدة أزمات اقتصادية ناتجة عن مشكلات سياسية أو حروب أو أزمات مالية منذ الثمانينات الميلادية وحتى يومنا هذا وجميعها تَعرّض فيها الاقتصاد إلى ركود في معظم مناشطه، وفي الغالب يكون هناك انخفاض في أسعار النفط وإيراداته والتي تشكل العصب الرئيس لدول الخليج.في كل مرّة يكون هناك ركود اقتصادي تتوقف أو تتقلص مشروعات البنى التحتية ومشروعات الإسكان والتعليم والصحة، وقد تستمر فترة الركود لسنوات كما حدث في منتصف الثمانينات وبداية التسعينات وبداية الألفية، حتى يتعافى الاقتصاد بشكل تام ويتبعه نشاط لبقية الأعمال.منذ بداية العام 2014 انخفضت أسعار النفط إلى أقل من نصف سعرها، وحدث معها تباطؤ وهدوء للسوق العقاري وصل إلى مرحلة الركود وتقلصت فيه الحركة العقارية، وخلال هذه الفترة لم تنفذ مشروعات إسكانية جديدة ولم يكن هناك إقبال على الاستثمار في مشروعات الإسكان.إلا أن تحركات الدولة خلال العامين الماضيين من خلال برامج وزارة الإسكان وبما يتفق مع برنامج رؤية 2030، قد ساهمت بشكل كبير في إعادة بث الروح للسوق العقاري وتحديداً للقطاع السكني الذي يحتاج إلى مشروعات الإسكان لتحقيق الاكتفاء وزيادة نسبة التملك لدى المواطنين.بالإضافة إلى وضع العديد من البرامج لضبط وتنظيم السوق العقاري من خلال إنشاء الهيئات العقارية وهيكلة البرامج الإسكانية تحت مظلة الوزارة والتعاون مع القطاع الخاص من خلال المطورين والممولين لإنتاج المزيد من المشروعات والقروض، وتنشيط صندوق التنمية العقاري في ضخ القروض للمتقدمين ودعم برامج الإسكان بالتعاون مع البنوك وشركات التمويل، وفي نفس المسار تم تفعيل دور الوزارة الرقابي وفرض المزيد من التشريعات والتنظيمات التي تضمن حسن سير عمل السوق.مؤخرا الوزارة أعلنت أسماء أكثر من 200 ألف مواطن يمكنهم الاستفادة من الخيارات المتنوعة التي يوفرها برنامج سكني لعام 2019، والتي تتيح الوحدات السكنية الجاهزة والوحدات تحت الإنشاء بالشراكة مع المطورين العقاريين والأراضي المجانية والقروض العقارية المدعومة للاستفادة من شراء الوحدات الجاهزة من السوق، والبناء الذاتي لمن يملك الأرض، وتمويل القرض القائم، وهذه المرة الأولى التي تعلن فيها أسماء المستحقين خلال العام دفعة واحدة، وخلال العامين الماضيين أتاحت الوزارة خيارات سكنية وتمويلية متنوعة لعدد تجاوز 583 ألف مواطن في مختلف المناطق.وإذا استمر هذا النهج فسيكون حل الأزمة قريباً وستكون الخيارات متنوعة والأسعار ضمن حدود القدرة الشرائية للمواطن بعيداً عن التضخيم والمضاربات، وهذه البرامج ساهمت في استقرار أسعار السوق العقاري ومنحته دفعة معنوية عالية وأوقفت المضاربة والاحتكار.المصدر	0	0	0	1	0	0	0	0	0	0
<p>حالة الطقس في الأردن نهار يوم الجمعةتوالي درجات الحرارة انخفاضها، وتكون حول معدلاتها الاعتيادية نسبةً لهذا الوقت من العام. يكون الطقس صيفياً مُعتدلاً فوق المناطق الجبلية، في حين يكون حاراً نسبياً إلى حار في مناطق الأغوار والبحر الميت وخليج العقبة. تكون الرياح غربية مُعتدلة السرعة تنشط خلال ساعات ما بعد الظهر والعصر في عموم المناطق. وفي خليج العقبة تكون حالة الطقس:  الرياح: شمالية غربية معتدلة السرعة.  حالة البحر وارتفاع الأمواج: خفيف ارتفاع الموج (5-10 سم).درجة حرارة سطح مياه البحر: 26 درجة مئوية.  حالة الطقس مساء وليل الجمعةيكون الطقس لطيفاً ورطباً بشكل عام.تظهر كميات من السحب المنخفضة في شمال ووسط المملكةيوجد فرصة ضعيفة لهُطول زخات محلية خفيفة من الأمطار أقصى شمال المملكة خلال ساعات ما بعد منتصف الليل.تكون الرياح غربية معتدلة السُرعة.  النشرة الجوية الكتابية المفصلة وتالياً درجات الحرارة العظمى والصغرى المتوقعة في محافظات المملكة يوم الجمعة 28 -6-2019: الطقس في محافظة إربد: درجة الحرارة العظمى  المتوقعة في إربد: °31درجة الحرارة الصغرى المتوقعة في إربد: °20 الطقس في محافظة عجلون: درجة الحرارة العظمى  المتوقعة في عجلون: °29درجة الحرارة الصغرى المتوقعة في عجلون: °19 الطقس في محافظة جرش: درجة الحرارة العظمى  المتوقعة في جرش: °32درجة الحرارة الصغرى المتوقعة في جرش: °19 الطقس في محافظة المفرق: درجة الحرارة العظمى المتوقعة في المفرق: °33درجة الحرارة الصغرى المتوقعة في المفرق: °17 الطقس في محافظة البلقاء: درجة الحرارة العظمى  المتوقعة في البلقاء: °29درجة الحرارة الصغرى المتوقعة في البلقاء: °19 الطقس في العاصمة عمّان: درجة الحرارة العظمى  المتوقعة في عمان: °29درجة الحرارة الصغرى المتوقعة في عمان: °19 الطقس في محافظة الزرقاء: درجة الحرارة العظمى  المتوقعة في الزرقاء: °32درجة الحرارة الصغرى المتوقعة في الزرقاء: °19 الطقس في محافظة مادبا: درجة الحرارة العظمى  المتوقعة في مادبا: °30درجة الحرارة الصغرى المتوقعة في مادبا: °19 الطقس في محافظة الكرك: درجة الحرارة العظمى  المتوقعة في الكرك: °28درجة الحرارة الصغرى المتوقعة في الكرك: °17 الطقس في محافظة الطفيلة: درجة الحرارة العظمى  المتوقعة في الطفيلة: °28درجة الحرارة الصغرى المتوقعة في الطفيلة: °19 الطقس في محافظة معان: درجة الحرارة العظمى  المتوقعة في معان: °35درجة الحرارة الصغرى المتوقعة في معان: °21 الطقس في محافظة العقبة: درجة الحرارة العظمى  المتوقعة في العقبة: °41درجة الحرارة الصغرى المتوقعة في العقبة: °28  تابع تفاصيل الحالة الجوية عبر موقع وتطبيق طقس العرب اشترك الآن لمعرفة تفاصيل الحالة الجوية ل 14 يوم</p>	0	0	0	0	0	0	1	0	0	0
